zi,layer,is_picto,is_radical,fib_num,desc_en
搀,HSK_2-CommonLow-4,,,,to take by the arm and assist/to mix/to blend/to dilute/to adulterate
阐,HSK_2-CommonLow-4,,,,to express/to disclose/to enlighten/to open
猖,HSK_2-CommonLow-4,,,,ferocious
畴,HSK_2-CommonLow-4,,,,arable fields/cultivated field/class/category
赐,HSK_2-CommonLow-4,,,,to confer/to bestow/to grant/Taiwan pr. [si4]
搓,HSK_2-CommonLow-4,,,,to rub or roll between the hands or fingers/to twist
裆,HSK_2-CommonLow-4,,,,crotch/seat of a pair of trousers
祷,HSK_2-CommonLow-4,,,,prayer/pray/supplication
惦,HSK_2-CommonLow-4,,,,to think of/to remember/to miss
谍,HSK_2-CommonLow-4,,,,to spy
鼎,HSK_2-CommonLow-4,,,,ancient cooking cauldron with two looped handles and three or four legs/pot (dialect)/to enter upon a period of (classical)/Kangxi radical 206/one of the 64 hexagrams of the Book of Changes
舵,HSK_2-CommonLow-4,,,,helm/rudder
遏,HSK_2-CommonLow-4,,,,to restrain/to check/to hold back
堕,HSK_2-CommonLow-4,,,,to fall;  to sink/(fig.) to degenerate
啡,HSK_2-CommonLow-4,,,,(used in loanwords for its phonetic value)
焚,HSK_2-CommonLow-4,,,,to burn
袱,HSK_2-CommonLow-4,,,,bundle wrapped in cloth
赋,HSK_2-CommonLow-4,,,,poetic essay/taxation/to bestow on/to endow with
揽,HSK_2-CommonLow-4,,,,to monopolize;  to seize/to take into one's arms
棺,HSK_2-CommonLow-4,,,,coffin
酣,HSK_2-CommonLow-4,,,,intoxicated
涵,HSK_2-CommonLow-4,,,,to contain/to include/culvert
鸿,HSK_2-CommonLow-4,,,,eastern bean goose/great/large  alarmed (variant of 惶[huang2])
葫,HSK_2-CommonLow-4,,,,Allium scorodoprasum/bottle gourd
唬,HSK_2-CommonLow-4,,,,a tiger's roar/to scare/to intimidate/(coll.) to fool/to bluff
焕,HSK_2-CommonLow-4,,,,brilliant/lustrous
凰,HSK_2-CommonLow-4,,,,phoenix
晦,HSK_2-CommonLow-4,,,,last day of a lunar month/dark/night
秽,HSK_2-CommonLow-4,,,,dirt/filth
棘,HSK_2-CommonLow-4,,,,thorns
寂,HSK_2-CommonLow-4,,,,silent/solitary/Taiwan pr. [ji2]
颊,HSK_2-CommonLow-4,,,,cheeks
韩,HSK_2-CommonLow-4,,,,"Han, one of the Seven Hero States of the Warring States 戰國七雄|战国七雄/Korea from the fall of the Joseon dynasty in 1897/Korea, esp. South Korea 大韓民國|大韩民国/surname Han"
淮,HSK_2-CommonLow-4,,,,name of a river
鹃,HSK_2-CommonLow-4,,,,cuckoo
揩,HSK_2-CommonLow-4,,,,to wipe
铐,HSK_2-CommonLow-4,,,,shackles/fetters/manacle
啃,HSK_2-CommonLow-4,,,,to gnaw/to nibble/to bite
蒋,HSK_2-CommonLow-4,,,,surname Jiang/refers to Chiang Kai-shek 蔣介石|蒋介石
眶,HSK_2-CommonLow-4,,,,(bound form) eye socket/Taiwan pr. [kuang1]
榔,HSK_2-CommonLow-4,,,,tall tree (archaic)
雳,HSK_2-CommonLow-4,,,,clap of thunder
晾,HSK_2-CommonLow-4,,,,to dry in the air/(fig.) to cold-shoulder
琳,HSK_2-CommonLow-4,,,,gem
翎,HSK_2-CommonLow-4,,,,tail feathers/plume
蛉,HSK_2-CommonLow-4,,,,sandfly
硫,HSK_2-CommonLow-4,,,,sulfur (chemistry)
铝,HSK_2-CommonLow-4,,,,aluminum (chemistry)
逻,HSK_2-CommonLow-4,,,,patrol
曼,HSK_2-CommonLow-4,,,,handsome/large/long
冕,HSK_2-CommonLow-4,,,,crown in the form of a horizontal board with hanging decorations/imperial crown
铭,HSK_2-CommonLow-4,,,,to engrave/inscribed motto  to withstand
募,HSK_2-CommonLow-4,,,,canvass for contributions/to recruit/to collect/to raise
徘,HSK_2-CommonLow-4,,,,irresolute
烹,HSK_2-CommonLow-4,,,,cooking method/to boil sb alive (capital punishment in imperial China)
啤,HSK_2-CommonLow-4,,,,beer
彭,HSK_2-CommonLow-4,,,,surname Peng
崎,HSK_2-CommonLow-4,,,,mountainous
畦,HSK_2-CommonLow-4,,,,small plot of farm land/Taiwan pr. [xi1]
琼,HSK_2-CommonLow-4,,,,"jasper/fine jade/beautiful/exquisite (e.g. wine, food)/abbr. for Hainan province"
蚯,HSK_2-CommonLow-4,,,,earthworm
蛆,HSK_2-CommonLow-4,,,,maggot
躯,HSK_2-CommonLow-4,,,,human body
痊,HSK_2-CommonLow-4,,,,to recover (from illness)
搔,HSK_2-CommonLow-4,,,,to scratch/old variant of 騷|骚[sao1]
啥,HSK_2-CommonLow-4,,,,dialectal equivalent of 什麼|什么[shen2 me5]/also pr. [sha4]
赊,HSK_2-CommonLow-4,,,,to buy or sell on credit/distant/long (time)/to forgive
甥,HSK_2-CommonLow-4,,,,sister's son/nephew
笙,HSK_2-CommonLow-4,,,,"sheng, a free reed wind instrument with vertical bamboo pipes"
淑,HSK_2-CommonLow-4,,,,warm and virtuous/(used in given names)/Taiwan pr. [shu2]
赎,HSK_2-CommonLow-4,,,,to redeem/to ransom
涮,HSK_2-CommonLow-4,,,,to rinse/to trick/to fool sb/to cook by dipping finely sliced ingredients briefly in boiling water or soup (generally done at the dining table)
酥,HSK_2-CommonLow-4,,,,flaky pastry/crunchy/limp/soft/silky
棠,HSK_2-CommonLow-4,,,,cherry-apple
淌,HSK_2-CommonLow-4,,,,to drip/to trickle/to shed (tears)
傀,HSK_2-CommonLow-4,,,,puppet / grand/strange;  exotic
啰,HSK_2-CommonLow-4,,,,used in 囉嗦|啰嗦[luo1 suo5] / (final exclamatory particle)
喳,HSK_2-CommonLow-4,,,,"used in 喳喳[cha1 cha5] / (onom.) chirp, twitter, etc"
揣,HSK_2-CommonLow-4,,,,"to put into (one's pockets, clothes)/Taiwan pr. [chuai3] / to estimate/to guess/to figure/to surmise"
晰,HSK_2-CommonLow-4,,,,white/variant of 晰[xi1] / clear/distinct
椎,HSK_2-CommonLow-4,,,,a hammer / spine
琢,HSK_2-CommonLow-4,,,,used in 琢磨[zuo2 mo5]/Taiwan pr. [zhuo2] / to cut (gems)
绰,HSK_2-CommonLow-4,,,,generous/ample/wide/spacious/well-off/to grip / to grab;  to snatch up/variant of 焯[chao1]
绷,HSK_2-CommonLow-4,,,,to have a taut face / to draw tight/to stretch taut/to tack (with thread or pin)/embroidery hoop/woven bed mat
翘,HSK_2-CommonLow-4,,,,outstanding/to raise / to stick up/to rise on one end/to tilt
脯,HSK_2-CommonLow-4,,,,chest/breast / dried meat/preserved fruit
铛,HSK_2-CommonLow-4,,,,clank/clang/sound of metal / frying pan/griddle
铣,HSK_2-CommonLow-4,,,,shining metal/(old) the 16th of the month (abbreviation used in telegrams) / to mill (machining)/Taiwan pr. [xian3]
溃,HSK_2-CommonLow-5,,,,(bound form) (of floodwaters) to break through a dam or dike/(bound form) to break through (a military encirclement)/(bound form) to be routed;  to be overrun
痴,HSK_2-CommonLow-5,,,,imbecile/sentimental/stupid/foolish/silly
睹,HSK_2-CommonLow-5,,,,to observe/to see
敦,HSK_2-CommonLow-5,,,,kindhearted/place name
跺,HSK_2-CommonLow-5,,,,to stamp one's feet
筏,HSK_2-CommonLow-5,,,,raft (of logs)
雇,HSK_2-CommonLow-5,,,,to employ/to hire/to rent
瑰,HSK_2-CommonLow-5,,,,(semiprecious stone)/extraordinary
赫,HSK_2-CommonLow-5,,,,"awe-inspiring/abbr. for 赫茲|赫兹[he4 zi1], hertz (Hz)"
碱,HSK_2-CommonLow-5,,,,base/alkali/soda (chemistry)
靖,HSK_2-CommonLow-5,,,,quiet/peaceful/to make tranquil/to pacify
楷,HSK_2-CommonLow-5,,,,model/pattern/regular script (calligraphic style)
窥,HSK_2-CommonLow-5,,,,to peep/to pry into
漓,HSK_2-CommonLow-5,,,,to seep through; pattering (of rain)/seep through
裸,HSK_2-CommonLow-5,,,,naked
蔓,HSK_2-CommonLow-5,,,,creeper/to spread
缅,HSK_2-CommonLow-5,,,,distant/remote/detailed
馍,HSK_2-CommonLow-5,,,,small loaf of steamed bread
蒲,HSK_2-CommonLow-5,,,,refers to various monocotyledonous flowering plants including Acorus calamus and Typha orientalis/common cattail/bullrush
跷,HSK_2-CommonLow-5,,,,to raise one's foot/to stand on tiptoe/stilts
寝,HSK_2-CommonLow-5,,,,to lie down
榕,HSK_2-CommonLow-5,,,,Chinese banyan (Ficus microcarpa)
蓉,HSK_2-CommonLow-5,,,,"paste made by mashing beans or seeds etc/used in 芙蓉[fu2 rong2], lotus"
腮,HSK_2-CommonLow-5,,,,cheek
溯,HSK_2-CommonLow-5,,,,to go upstream/to trace the source
颓,HSK_2-CommonLow-5,,,,to crumble/to collapse/to decline/to decay/decadent/dejected/dispirited/balding
蔚,HSK_2-CommonLow-5,,,,Artemisia japonica/luxuriant/resplendent/impressive
熙,HSK_2-CommonLow-5,,,,(used in names)/(bound form) (literary) bright/prosperous/splendid/genial
婿,HSK_2-CommonLow-5,,,,son-in-law/husband
靴,HSK_2-CommonLow-5,,,,boots
衙,HSK_2-CommonLow-5,,,,office/yamen 衙門|衙门
腌,HSK_2-CommonLow-5,,,,to salt/to pickle/to cure (meat)/to marinate
踊,HSK_2-CommonLow-5,,,,leap
逾,HSK_2-CommonLow-5,,,,to exceed/to go beyond/to transcend/to cross over/to jump over
寓,HSK_2-CommonLow-5,,,,to reside/to imply/to contain/residence
猿,HSK_2-CommonLow-5,,,,ape
稚,HSK_2-CommonLow-5,,,,infantile/young  exquisite
雏,HSK_2-CommonLow-5,,,,(bound form) chick;  young bird
蜕,HSK_2-CommonLow-5,,,,skin cast off during molting/exuvia/to pupate/to molt/to slough/to cast off an old skin or shell
腕,HSK_2-CommonLow-5,,,,"wrist/(squid, starfish etc) arm"
猬,HSK_2-CommonLow-5,,,,(bound form) hedgehog
湘,HSK_2-CommonLow-5,,,,abbr. for Hunan 湖南 province in south central China/abbr. for Xiangjiang river in Hunan province
嗡,HSK_2-CommonLow-5,,,,(onom.) buzz/hum/drone
蜗,HSK_2-CommonLow-5,,,,snail/Taiwan pr. [gua1]/see 蝸牛|蜗牛[wo1 niu2]
蜈,HSK_2-CommonLow-5,,,,centipede
鹉,HSK_2-CommonLow-5,,,,parrot
犀,HSK_2-CommonLow-5,,,,rhinoceros/sharp
媳,HSK_2-CommonLow-5,,,,daughter-in-law
暇,HSK_2-CommonLow-5,,,,leisure
锨,HSK_2-CommonLow-5,,,,shovel
腺,HSK_2-CommonLow-5,,,,gland
翔,HSK_2-CommonLow-5,,,,to soar/to glide/variant of 詳|详[xiang2]/(slang) shit
楔,HSK_2-CommonLow-5,,,,wedge/to hammer in (variant of 揳[xie1])
猩,HSK_2-CommonLow-5,,,,ape
嗅,HSK_2-CommonLow-5,,,,to smell/to sniff/to nose
腋,HSK_2-CommonLow-5,,,,armpit/(biology) axilla/(botany) axil/Taiwan pr. [yi4]
溢,HSK_2-CommonLow-5,,,,to overflow/(literary) excessive/old variant of 鎰|镒[yi4]
粤,HSK_2-CommonLow-5,,,,Cantonese/short name for Guangdong 廣東|广东[Guang3 dong1]
肄,HSK_2-CommonLow-5,,,,to learn/to practice or study (old)
颖,HSK_2-CommonLow-5,,,,head of grain/husk/tip/point/clever/gifted/outstanding
蛹,HSK_2-CommonLow-5,,,,chrysalis/pupa
辕,HSK_2-CommonLow-5,,,,shafts of cart/yamen
蔗,HSK_2-CommonLow-5,,,,sugar cane
斟,HSK_2-CommonLow-5,,,,to pour/to deliberate
榛,HSK_2-CommonLow-5,,,,hazel tree/Corylus heterophylla
蔼,HSK_2-CommonLow-5,,,,friendly
滞,HSK_2-CommonLow-5,,,,sluggish
隘,HSK_2-CommonLow-5,,,,pass/defile/narrow/confined/in distress
锥,HSK_2-CommonLow-5,,,,cone/awl/to bore
赘,HSK_2-CommonLow-5,,,,superfluous/redundant/cumbersome/refers to a son-in-law living with wife's family
靶,HSK_2-CommonLow-5,,,,target/mark
谤,HSK_2-CommonLow-5,,,,to slander/to defame/to speak ill of
惫,HSK_2-CommonLow-5,,,,exhausted
焙,HSK_2-CommonLow-5,,,,to dry over a fire/to bake
滓,HSK_2-CommonLow-5,,,,dregs;  sediment
痹,HSK_2-CommonLow-5,,,,paralysis/numbness
蓖,HSK_2-CommonLow-5,,,,the castor-oil plant
缤,HSK_2-CommonLow-5,,,,helter-skelter/mixed colors/in confusion
禀,HSK_2-CommonLow-5,,,,to make a report (to a superior)/to give/to endow/to receive/petition
碴,HSK_2-CommonLow-5,,,,fault/glass fragment/quarrel
蝉,HSK_2-CommonLow-5,,,,cicada
酵,HSK_2-CommonLow-5,,,,yeast;  leaven/fermentation/Taiwan pr. [xiao4]
嗤,HSK_2-CommonLow-5,,,,laugh at/jeer/scoff at/sneer at
褂,HSK_2-CommonLow-5,,,,Chinese-style unlined garment;  gown
椿,HSK_2-CommonLow-5,,,,Chinese toon (Toona sinensis)/tree of heaven (Ailanthus altissima)/(literary metaphor) father
雌,HSK_2-CommonLow-5,,,,female/Taiwan pr. [ci1]
惶,HSK_2-CommonLow-5,,,,(bound form) fear;  dread
氮,HSK_2-CommonLow-5,,,,nitrogen (chemistry)
缔,HSK_2-CommonLow-5,,,,closely joined/connection/knot
碘,HSK_2-CommonLow-5,,,,iodine (chemistry)
奠,HSK_2-CommonLow-5,,,,to fix/to settle/a libation to the dead
碉,HSK_2-CommonLow-5,,,,rock cave (archaic)
碟,HSK_2-CommonLow-5,,,,dish/plate
锭,HSK_2-CommonLow-5,,,,"(weaving) spindle/ingot/pressed cake of medicine etc/classifier for: gold and silver ingots, ink sticks"
痘,HSK_2-CommonLow-5,,,,pimple/pustule
牍,HSK_2-CommonLow-5,,,,documents
愕,HSK_2-CommonLow-5,,,,startled
渤,HSK_2-CommonLow-5,,,,"same as 渤海[Bo2 Hai3], Bohai Sea between Liaoning and Shandong/Gulf of Zhili or Chihli"
辐,HSK_2-CommonLow-5,,,,spoke of a wheel
缚,HSK_2-CommonLow-5,,,,to bind/to tie/Taiwan pr. [fu2]
蒿,HSK_2-CommonLow-5,,,,celery wormwood (Artemisia carvifolia)/to give off/to weed
痪,HSK_2-CommonLow-5,,,,illness/numbness of the limbs
幌,HSK_2-CommonLow-5,,,,shop sign/(literary) window curtain
畸,HSK_2-CommonLow-5,,,,lopsided/unbalanced/abnormal/irregular/odd fractional remnant
嫉,HSK_2-CommonLow-5,,,,jealousy/to be jealous of
辑,HSK_2-CommonLow-5,,,,to gather up/to collect/to edit/to compile
溅,HSK_2-CommonLow-5,,,,to splash
窖,HSK_2-CommonLow-5,,,,cellar
兢,HSK_2-CommonLow-5,,,,to be fearful/apprehensive
窘,HSK_2-CommonLow-5,,,,distressed/embarrassed
竣,HSK_2-CommonLow-5,,,,complete/finish
窟,HSK_2-CommonLow-5,,,,cave/hole
筷,HSK_2-CommonLow-5,,,,chopstick
魁,HSK_2-CommonLow-5,,,,chief/head/outstanding/exceptional/stalwart
廓,HSK_2-CommonLow-5,,,,big/empty/open
榄,HSK_2-CommonLow-5,,,,olive
缆,HSK_2-CommonLow-5,,,,cable/hawser/to moor
酪,HSK_2-CommonLow-5,,,,curdled milk or fruit juice/also pr. [luo4]
痢,HSK_2-CommonLow-5,,,,dysentery
缕,HSK_2-CommonLow-5,,,,"strand/thread/detailed/in detail/classifier for wisps (of smoke, mist or vapor), strands, locks (of hair)"
氯,HSK_2-CommonLow-5,,,,chlorine (chemistry)
锚,HSK_2-CommonLow-5,,,,anchor
媒,HSK_2-CommonLow-5,,,,"medium/intermediary/matchmaker/go-between/abbr. for 媒體|媒体[mei2 ti3], media, esp. news media"
楣,HSK_2-CommonLow-5,,,,lintel/crossbeam
辖,HSK_2-CommonLow-5,,,,linchpin (used to fasten a wheel to an axle)/(bound form) to govern;  to have jurisdiction over
媚,HSK_2-CommonLow-5,,,,flatter/charm
锰,HSK_2-CommonLow-5,,,,manganese (chemistry)  vigorous
瞄,HSK_2-CommonLow-5,,,,to take aim/(fig.) to aim one's looks at/to glance at
渺,HSK_2-CommonLow-5,,,,(of an expanse of water) vast/distant and indistinct/tiny or insignificant
谬,HSK_2-CommonLow-5,,,,to deceive/to confuse/to cheat/absurd/erroneous
摹,HSK_2-CommonLow-5,,,,(bound form) to imitate/to copy
寞,HSK_2-CommonLow-5,,,,lonesome
睦,HSK_2-CommonLow-5,,,,amicable/harmonious
腻,HSK_2-CommonLow-5,,,,greasy/soft/unctuous/intimate/tired of
蔫,HSK_2-CommonLow-5,,,,to fade/to wither/to wilt/listless
湃,HSK_2-CommonLow-5,,,,sound of waves
硼,HSK_2-CommonLow-5,,,,boron (chemistry)
鹏,HSK_2-CommonLow-5,,,,"Peng, large fabulous bird/roc"
频,HSK_2-CommonLow-5,,,,frequency/frequently/repetitious
聘,HSK_2-CommonLow-5,,,,to engage (a teacher etc)/to hire/to betroth/betrothal gift/to get married (of woman)
嘁,HSK_2-CommonLow-5,,,,whispering sound
溶,HSK_2-CommonLow-5,,,,to dissolve/soluble
骚,HSK_2-CommonLow-5,,,,trouble/disturbance/rumpus/flirty/coquettish/abbr. for 離騷|离骚[Li2 Sao1]/literary writings/smell of urine/foul smell/male (animal) (dialect)
瑟,HSK_2-CommonLow-5,,,,"a type of standing harp, smaller than konghou 箜篌, with 5-25 strings"
蜀,HSK_2-CommonLow-5,,,,"short name for Sichuan 四川[Si4 chuan1] province/one of the Three Kingdoms 三國|三国[San1 guo2] after the Han dynasty, also called 蜀漢|蜀汉[Shu3 Han4], situated around what is now Sichuan province"
嗜,HSK_2-CommonLow-5,,,,addicted to/fond of/stem corresponding to -phil or -phile
署,HSK_2-CommonLow-5,,,,office/bureau/(Taiwan pr. [shu4]) to sign/to arrange
黍,HSK_2-CommonLow-5,,,,broomcorn millet/glutinous millet
墅,HSK_2-CommonLow-5,,,,villa
嗦,HSK_2-CommonLow-5,,,,suck
碳,HSK_2-CommonLow-5,,,,carbon (chemistry)
搪,HSK_2-CommonLow-5,,,,to keep out/to hold off/to ward off/to evade/to spread/to coat/to smear/to daub
誊,HSK_2-CommonLow-5,,,,to transcribe/to copy out/(free word)
剿,HSK_2-CommonLow-5,,,,to destroy/to extirpate / to plagiarize
楞,HSK_2-CommonLow-5,,,,"variant of 稜|棱[leng2], corner/square beam/edge/arris (curve formed by two surfaces meeting at an edge)/used in 楞迦[Leng2 jia1], Sri Lanka / variant of 愣[leng4]/to look distracted/to stare blankly/distracted/blank"
溺,HSK_2-CommonLow-5,,,,variant of 尿[niao4] / to drown/to indulge/addicted to/to spoil (a child)
煞,HSK_2-CommonLow-5,,,,to terminate/to cut short/to bring to a stop/to squeeze/to tighten/to damage/variant of 殺|杀[sha1] / fiend/demon/very/(Tw) SARS (loanword)
熬,HSK_2-CommonLow-5,,,,to cook on a slow fire/to extract by heating/to decoct/to endure / to boil/to simmer
遂,HSK_2-CommonLow-5,,,,to satisfy/to succeed/then/thereupon/finally/unexpectedly/to proceed/to reach / used in 半身不遂[ban4 shen1 bu4 sui2]/Taiwan pr. [sui4]
馏,HSK_2-CommonLow-5,,,,to distill/to break a liquid substance up into components by boiling / to steam/to cook in a steamer/to reheat cold food by steaming it
谭,HSK_2-CommonLow-6,,,,surname Tan
鞍,HSK_2-CommonLow-6,,,,saddle
澳,HSK_2-CommonLow-6,,,,deep bay/cove/harbor
褒,HSK_2-CommonLow-6,,,,to praise/to commend/to honor/(of clothes) large or loose
膘,HSK_2-CommonLow-6,,,,fat of a stock animal
瘪,HSK_2-CommonLow-6,,,,deflated/shriveled/sunken/empty
嘲,HSK_2-CommonLow-6,,,,to ridicule/to mock
澄,HSK_2-CommonLow-6,,,,clear/limpid/to clarify/to purify
醇,HSK_2-CommonLow-6,,,,alcohol/wine with high alcohol content/rich/pure/good wine/sterols
篡,HSK_2-CommonLow-6,,,,to seize/to usurp
墩,HSK_2-CommonLow-6,,,,block/gate pillar/pier/classifier for clusters of plants/classifier for rounds in a card game: trick/(archaic) watchtower
鳄,HSK_2-CommonLow-6,,,,crocodile/alligator
樊,HSK_2-CommonLow-6,,,,cage/fence
翰,HSK_2-CommonLow-6,,,,writing brush/writing/pen
霍,HSK_2-CommonLow-6,,,,(literary) suddenly
冀,HSK_2-CommonLow-6,,,,(literary) to hope for
缰,HSK_2-CommonLow-6,,,,bridle/reins/halter
磕,HSK_2-CommonLow-6,,,,"to tap/to knock (against sth hard)/to knock (mud from boots, ashes from a pipe etc)"
擂,HSK_2-CommonLow-6,,,,to pound (with a mortar and pestle)/to hit (a person)/to beat (a drum)/to bang on (a door)/(dialect) to scold
磷,HSK_2-CommonLow-6,,,,phosphorus (chemistry)
瘤,HSK_2-CommonLow-6,,,,tumor
蟆,HSK_2-CommonLow-6,,,,toad
糜,HSK_2-CommonLow-6,,,,rice gruel/rotten/to waste (money)
穆,HSK_2-CommonLow-6,,,,solemn/reverent/calm/burial position in an ancestral tomb (old)/old variant of 默
憔,HSK_2-CommonLow-6,,,,haggard
蕊,HSK_2-CommonLow-6,,,,stamen/pistil
膳,HSK_2-CommonLow-6,,,,meals
漱,HSK_2-CommonLow-6,,,,to rinse one's mouth with water/to gargle
檀,HSK_2-CommonLow-6,,,,sandalwood/hardwood/purple-red
潭,HSK_2-CommonLow-6,,,,deep pool/pond/pit (dialect)/depression
魏,HSK_2-CommonLow-6,,,,tower over a palace gateway (old)
蝎,HSK_2-CommonLow-6,,,,scorpion
薛,HSK_2-CommonLow-6,,,,wormwood like grass (classical)
檐,HSK_2-CommonLow-6,,,,eaves/ledge or brim
豫,HSK_2-CommonLow-6,,,,happy/carefree/at one's ease/variant of 預|预[yu4]/old variant of 與|与[yu4]
噪,HSK_2-CommonLow-6,,,,(literary) (of birds or insects) to chirp/(bound form) to make a cacophonous noise
撰,HSK_2-CommonLow-6,,,,to compose/to compile
舔,HSK_2-CommonLow-6,,,,to lick/to lap
瞳,HSK_2-CommonLow-6,,,,pupil of the eye
豌,HSK_2-CommonLow-6,,,,peas
薇,HSK_2-CommonLow-6,,,,"Osmunda regalis, a species of fern/Taiwan pr. [wei2]"
瘟,HSK_2-CommonLow-6,,,,epidemic/pestilence/plague/(fig.) stupid/dull/(of a performance) lackluster
嬉,HSK_2-CommonLow-6,,,,amusement
蟋,HSK_2-CommonLow-6,,,,used in 蟋蟀[xi1 shuai4]
箫,HSK_2-CommonLow-6,,,,"xiao, a Chinese musical instrument of ancient times, similar to panpipes"
懈,HSK_2-CommonLow-6,,,,lax/negligent
漩,HSK_2-CommonLow-6,,,,whirlpool/eddy/also pr. [xuan4]
漾,HSK_2-CommonLow-6,,,,to overflow/to ripple/used in place names/see 漾濞[Yang4 bi4]
瘾,HSK_2-CommonLow-6,,,,addiction/craving
缨,HSK_2-CommonLow-6,,,,tassel/sth shaped like a tassel (e.g. a leaf etc)/ribbon
鹦,HSK_2-CommonLow-6,,,,parrot
舆,HSK_2-CommonLow-6,,,,carriage/sedan chair/world
蕴,HSK_2-CommonLow-6,,,,to accumulate/to hold in store/to contain/to gather together/to collect/depth/inner strength/profundity  to erect (e.g. a bus stop sign)/to impose sth on sb/to stumble  to fall down
憎,HSK_2-CommonLow-6,,,,to detest
彰,HSK_2-CommonLow-6,,,,clear/conspicuous/manifest
樟,HSK_2-CommonLow-6,,,,camphor/Cinnamonum camphara
辙,HSK_2-CommonLow-6,,,,"rut; track of a wheel (Taiwan pr. [che4])/(coll.) the direction of traffic/a rhyme (of a song, poem etc)/(dialect) (usu. after 有[you3] or 沒|没[mei2]) way; idea"
癌,HSK_2-CommonLow-6,,,,cancer/carcinoma/also pr. [yan2]
懊,HSK_2-CommonLow-6,,,,to regret
磅,HSK_2-CommonLow-6,,,,"see 磅秤 scale/platform balance/(loanword) pound (unit of weight, about 454 grams)"
蝙,HSK_2-CommonLow-6,,,,used in 蝙蝠[bian1 fu2]
憋,HSK_2-CommonLow-6,,,,to choke/to stifle/to restrain/to hold back/to hold in (urine)/to hold (one's breath)
濒,HSK_2-CommonLow-6,,,,to approach/to border on/near
糙,HSK_2-CommonLow-6,,,,rough/coarse (in texture)
澈,HSK_2-CommonLow-6,,,,clear (water)/thorough
橙,HSK_2-CommonLow-6,,,,orange tree/orange (color)
橱,HSK_2-CommonLow-6,,,,wardrobe/closet/cabinet
簇,HSK_2-CommonLow-6,,,,crowded/framework for silkworms/gather foliage/bunch/classifier for bunched objects
粹,HSK_2-CommonLow-6,,,,pure/unmixed/essence
瘩,HSK_2-CommonLow-6,,,,sore/boil/scab
瞪,HSK_2-CommonLow-6,,,,to open (one's eyes) wide/to stare at/to glare at  amusing/to stay  to sojourn/brief pause at the end of a phrase (variant of 讀|读[dou4])
嘀,HSK_2-CommonLow-6,,,,"(onom.) sound of dripping water, a ticking clock etc"
嫡,HSK_2-CommonLow-6,,,,first wife/son of first wife
镀,HSK_2-CommonLow-6,,,,"to plate (with gold, silver etc)/(prefix) -plated"
踱,HSK_2-CommonLow-6,,,,to stroll/to pace/Taiwan pr. [duo4]
