zi,part,layer,u_id
蹐,足,HSK_8,4960
蹑,,HSK_8,7734
蹒,,HSK_8,7891
蹓,,HSK_8,6804
蹙,足,HSK_8,2648
蹚,,HSK_8,9900
蹜,,HSK_8,9783
蹝,,HSK_8,10803
蹠,足,HSK_8,12992
蹡,,HSK_8,8456
蹡,,HSK_8,8482
蹢,,HSK_8,2949
蹧,,HSK_8,12590
蹩,足,HSK_8,1793
蹪,,HSK_8,10234
蹮,足,HSK_8,10894
蹯,,HSK_8,3458
蹰,,HSK_8,2435
蹴,足,HSK_8,2649
蹶,足,HSK_8,5800
蹼,,HSK_8,8219
蹽,,HSK_8,6603
蹾,,HSK_8,3246
蹿,,HSK_8,29
躃,,HSK_8,1698
躄,,HSK_8,1699
躅,足,HSK_8,13183
躐,,HSK_8,6663
躔,足,HSK_8,2111
躗,,HSK_8,10515
躙,,HSK_8,6709
躛,足,HSK_8,10516
躜,,HSK_8,13459
躞,,HSK_8,11141
躠,,HSK_8,11142
躣,足,HSK_8,8721
躧,足,HSK_8,10804
躩,足,HSK_8,5801
躰,,HSK_8,10002
躹,,HSK_8,5642
軃,,HSK_8,3281
軆,,HSK_8,10003
軖,车,HSK_8,6084
軘,屯,HSK_8,10260
軘,车,HSK_8,10260
軚,,HSK_8,2782
軜,内,HSK_8,7548
軜,车,HSK_8,7548
軠,,HSK_8,6085
軡,,HSK_8,832
転,,HSK_8,13249
軥,句,HSK_8,8722
軥,车,HSK_8,8722
軨,令,HSK_8,6743
軨,车,HSK_8,6743
軭,车,HSK_8,6082
軱,,HSK_8,4053
軶,车,HSK_8,3347
軷,车,HSK_8,1409
軽,,HSK_8,8590
軿,并,HSK_8,8157
軿,车,HSK_8,8157
輀,,HSK_8,3380
輂,共,HSK_8,5659
輂,车,HSK_8,5659
輠,,HSK_8,4260
輣,车,HSK_8,7991
輤,,HSK_8,8441
輫,,HSK_8,7869
輴,,HSK_8,2528
輵,,HSK_8,3921
輹,车,HSK_8,3767
輼,,HSK_8,10526
轇,,HSK_8,5589
轏,车,HSK_8,12752
轑,车,HSK_8,6318
轒,车,HSK_8,3571
轕,,HSK_8,3922
轖,车,HSK_8,9075
轗,,HSK_8,5889
轘,车,HSK_8,4688
轙,车,HSK_8,11875
轜,,HSK_8,3381
轝,,HSK_8,12279
轞,,HSK_8,10967
轫,,HSK_8,8872
轭,,HSK_8,3346
轱,,HSK_8,4054
轲,,HSK_8,652
轳,,HSK_8,6878
轵,,HSK_8,13013
轶,,HSK_8,11969
轷,,HSK_8,556
轸,,HSK_8,12896
轹,,HSK_8,6515
轺,,HSK_8,11712
轼,,HSK_8,9424
轾,,HSK_8,13068
辀,,HSK_8,13122
辁,,HSK_8,8763
辂,,HSK_8,6920
辄,,HSK_8,12835
辇,夫,HSK_8,7689
辇,车,HSK_8,7689
辊,,HSK_8,4235
辋,,HSK_8,10403
辌,,HSK_8,6582
辍,,HSK_8,2561
辎,,HSK_8,13366
辏,,HSK_8,2631
辒,,HSK_8,10527
辔,,HSK_8,169
辗,,HSK_8,12736
辘,,HSK_8,6921
辚,,HSK_8,6686
辵,彳,HSK_8,2562
辵,止,HSK_8,2562
辶,,HSK_8,2563
辺,,HSK_8,1724
辻,,HSK_8,9362
辿,,HSK_8,2088
迆,也,HSK_8,11876
迆,辶,HSK_8,11876
迋,王,HSK_8,10411
迋,辶,HSK_8,10411
迍,,HSK_8,13298
迏,,HSK_8,2743
迓,,HSK_8,11501
迕,,HSK_8,10648
迢,辶,HSK_8,10073
迣,辶,HSK_8,13069
迤,,HSK_8,11851
迤,,HSK_8,11877
迥,辶,HSK_8,5576
迦,,HSK_8,5069
迨,,HSK_8,2783
迩,,HSK_8,3391
迪,由,HSK_8,2950
迪,辶,HSK_8,2950
迭,失,HSK_8,3091
迭,辶,HSK_8,3091
迮,,HSK_8,12629
迳,,HSK_8,5552
迶,辶,HSK_8,12221
迸,并,HSK_8,1613
迸,辶,HSK_8,1613
迺,,HSK_8,7561
迻,辶,HSK_8,11852
迿,,HSK_8,11455
逄,,HSK_8,803
逅,辶,HSK_8,4526
逋,甫,HSK_8,1913
逋,辶,HSK_8,1913
逌,,HSK_8,12196
逍,辶,HSK_8,11042
逑,辶,HSK_8,8666
逓,,HSK_8,2997
逖,辶,HSK_8,10023
逡,辶,HSK_8,8802
逦,,HSK_8,6445
逭,辶,HSK_8,4689
逯,辶,HSK_8,6922
逴,辶,HSK_8,2564
逵,,HSK_8,6120
逶,辶,HSK_8,10430
逹,,HSK_8,2744
逺,,HSK_8,12442
逿,,HSK_8,2864
遁,辶,HSK_8,3256
遄,辶,HSK_8,2479
遅,,HSK_8,2320
遐,辶,HSK_8,10865
遑,辶,HSK_8,4717
遒,,HSK_8,8667
遘,辶,HSK_8,4035
遛,,HSK_8,6805
遝,辶,HSK_8,9820
遟,,HSK_8,2321
遢,,HSK_8,9802
遨,,HSK_8,50
遫,,HSK_8,9703
遰,辶,HSK_8,2998
遴,辶,HSK_8,6687
遹,辶,HSK_8,12372
遻,,HSK_8,10672
遽,辶,HSK_8,5710
邂,辶,HSK_8,11143
邃,穴,HSK_8,9755
邅,,HSK_8,12722
邆,,HSK_8,9976
邈,,HSK_8,7369
邉,,HSK_8,1725
邋,辶,HSK_8,6188
邎,辶,HSK_8,11714
邕,巛,HSK_8,12137
邕,邑,HSK_8,12137
邗,干,HSK_8,4302
邗,阝,HSK_8,4302
邘,于,HSK_8,12281
邘,阝,HSK_8,12281
邙,亡,HSK_8,742
邙,阝,HSK_8,742
邛,工,HSK_8,8630
邛,阝,HSK_8,8630
邝,,HSK_8,662
邠,分,HSK_8,1807
邠,阝,HSK_8,1807
邡,方,HSK_8,459
邡,阝,HSK_8,459
邧,元,HSK_8,12438
邧,阝,HSK_8,12438
邨,屯,HSK_8,405
邨,阝,HSK_8,405
邬,,HSK_8,1027
邯,甘,HSK_8,4303
邯,阝,HSK_8,4303
邰,台,HSK_8,970
邰,阝,HSK_8,970
邱,丘,HSK_8,8640
邱,阝,HSK_8,8640
邲,必,HSK_8,341
邲,阝,HSK_8,341
邳,阝,HSK_8,8012
邴,丙,HSK_8,1837
邴,阝,HSK_8,1837
邵,阝,HSK_8,903
邶,北,HSK_8,1576
邶,阝,HSK_8,1576
邷,,HSK_8,10330
邸,阝,HSK_8,2969
邹,,HSK_8,1260
邺,,HSK_8,1126
邽,阝,HSK_8,518
邾,阝,HSK_8,13168
邿,寺,HSK_8,9338
邿,阝,HSK_8,9338
郃,合,HSK_8,4407
郃,阝,HSK_8,4407
郅,至,HSK_8,13070
郅,阝,HSK_8,13070
郇,阝,HSK_8,11439
郈,阝,HSK_8,553
郏,,HSK_8,5083
郐,,HSK_8,659
郓,,HSK_8,12524
郔,阝,HSK_8,1104
郕,阝,HSK_8,382
郗,阝,HSK_8,385
郙,甫,HSK_8,3732
郙,阝,HSK_8,3732
郚,阝,HSK_8,10620
郛,孚,HSK_8,3707
郛,阝,HSK_8,3707
郜,阝,HSK_8,488
郝,赤,HSK_8,536
郝,阝,HSK_8,536
郠,阝,HSK_8,495
郡,阝,HSK_8,5838
郢,阝,HSK_8,1151
郤,谷,HSK_8,10838
郤,阝,HSK_8,10838
郦,,HSK_8,697
郧,,HSK_8,12505
郪,阝,HSK_8,8248
郫,阝,HSK_8,8035
郯,阝,HSK_8,978
郰,阝,HSK_8,13433
郲,,HSK_8,667
郳,阝,HSK_8,7643
郴,阝,HSK_8,2213
郷,,HSK_8,10986
郸,,HSK_8,414
郹,阝,HSK_8,5660
郾,阝,HSK_8,11589
郿,阝,HSK_8,7201
鄀,,HSK_8,8995
鄂,阝,HSK_8,449
鄄,阝,HSK_8,641
鄅,阝,HSK_8,1172
鄇,,HSK_8,4527
鄈,阝,HSK_8,6121
鄋,,HSK_8,950
鄍,阝,HSK_8,7432
鄎,阝,HSK_8,10839
鄏,阝,HSK_8,8952
鄐,阝,HSK_8,397
鄑,阝,HSK_8,13367
鄕,,HSK_8,10988
鄗,阝,HSK_8,4378
鄗,高,HSK_8,4378
鄘,阝,HSK_8,1153
鄚,阝,HSK_8,771
鄜,,HSK_8,3651
鄞,阝,HSK_8,12028
鄠,阝,HSK_8,4595
鄢,阝,HSK_8,1101
鄣,阝,HSK_8,12763
鄤,,HSK_8,7106
鄦,阝,HSK_8,11292
鄫,阝,HSK_8,1204
鄬,阝,HSK_8,10455
鄮,阝,HSK_8,7172
鄯,阝,HSK_8,9159
鄱,阝,HSK_8,8169
鄵,,HSK_8,360
鄷,,HSK_8,467
鄹,,HSK_8,1261
鄻,阝,HSK_8,6561
鄾,阝,HSK_8,12177
鄿,,HSK_8,8300
酂,,HSK_8,12574
酃,阝,HSK_8,6744
酅,阝,HSK_8,10767
酆,阝,HSK_8,468
酉,,HSK_8,12210
酊,丁,HSK_8,3104
酊,酉,HSK_8,3104
酊,丁,HSK_8,3107
酊,酉,HSK_8,3107
酋,,HSK_8,8668
酎,寸,HSK_8,13150
酎,酉,HSK_8,13150
酏,也,HSK_8,11854
酏,酉,HSK_8,11854
酐,,HSK_8,3824
酔,,HSK_8,13484
酕,,HSK_8,7138
酖,酉,HSK_8,12907
酖,酉,HSK_8,2807
酚,,HSK_8,3554
酞,,HSK_8,9848
酡,,HSK_8,10290
酢,乍,HSK_8,13520
酢,酉,HSK_8,13520
酢,乍,HSK_8,2651
酢,酉,HSK_8,2651
酤,古,HSK_8,4057
酤,酉,HSK_8,4057
酦,,HSK_8,3408
酦,,HSK_8,8163
酩,酉,HSK_8,7435
酮,,HSK_8,10161
酯,,HSK_8,13014
酰,,HSK_8,10896
酲,酉,HSK_8,2277
酴,酉,HSK_8,10208
酹,酉,HSK_8,6379
酺,甫,HSK_8,8206
酺,酉,HSK_8,8206
酽,,HSK_8,11627
酾,,HSK_8,9339
醁,,HSK_8,6923
醄,,HSK_8,9955
醅,酉,HSK_8,7946
醆,酉,HSK_8,12737
醊,,HSK_8,2565
醌,,HSK_8,6153
醍,酉,HSK_8,9996
醐,酉,HSK_8,4566
醑,,HSK_8,11293
醓,,HSK_8,9888
醖,,HSK_8,12525
醚,,HSK_8,7293
醛,,HSK_8,8764
醝,,HSK_8,2709
醟,,HSK_8,12168
醡,,HSK_8,12698
醢,,HSK_8,4277
醣,,HSK_8,9919
醤,,HSK_8,5270
醨,酉,HSK_8,6424
醪,酉,HSK_8,6307
醭,,HSK_8,1916
醮,酉,HSK_8,5358
醯,,HSK_8,10768
醰,酉,HSK_8,9874
醳,,HSK_8,11972
醴,酉,HSK_8,6446
醵,酉,HSK_8,5711
醸,,HSK_8,7699
醹,酉,HSK_8,8937
醺,酉,HSK_8,11418
醽,,HSK_8,6745
醾,,HSK_8,7294
釂,,HSK_8,5359
釆,,HSK_8,1753
釈,,HSK_8,9426
釉,,HSK_8,12222
釜,,HSK_8,3733
釡,,HSK_8,3734
釢,,HSK_8,7562
釪,,HSK_8,12282
釭,工,HSK_8,3856
釭,钅,HSK_8,3856
釱,大,HSK_8,2999
釱,钅,HSK_8,2999
釸,,HSK_8,10769
鈆,,HSK_8,11557
鈌,钅,HSK_8,5802
鈤,,HSK_8,8886
鉄,,HSK_8,10093
鉆,占,HSK_8,12879
鉆,钅,HSK_8,12879
鉌,,HSK_8,4408
鉏,且,HSK_8,2436
鉏,钅,HSK_8,2436
鉠,,HSK_8,11643
鉨,,HSK_8,10805
鉱,,HSK_8,6101
鉲,,HSK_8,5849
鉳,,HSK_8,1556
鉼,,HSK_8,1838
鉾,,HSK_8,7498
銎,金,HSK_8,8617
銕,,HSK_8,10094
銞,,HSK_8,5815
銤,,HSK_8,7305
銧,,HSK_8,4181
銭,,HSK_8,8415
銮,,HSK_8,6980
銰,,HSK_8,1284
銵,,HSK_8,5992
鋂,钅,HSK_8,7203
鋆,,HSK_8,12506
鋈,,HSK_8,10673
鋊,谷,HSK_8,12375
鋊,钅,HSK_8,12375
鋍,,HSK_8,1895
鋑,,HSK_8,2655
鋕,,HSK_8,13073
鋘,,HSK_8,10621
鋡,,HSK_8,4304
鋭,,HSK_8,8981
鋳,,HSK_8,13226
鋺,,HSK_8,10379
錍,钅,HSK_8,8013
錔,钅,HSK_8,9821
錬,,HSK_8,6571
録,,HSK_8,6925
錴,,HSK_8,6926
錵,,HSK_8,4606
錼,,HSK_8,7568
錾,,HSK_8,12575
鍅,,HSK_8,3425
鍉,,HSK_8,2931
鍏,,HSK_8,10456
鍐,,HSK_8,2615
鍪,金,HSK_8,7499
鍱,钅,HSK_8,11782
鍴,,HSK_8,3213
鍹,,HSK_8,11352
鎉,,HSK_8,9822
鎋,,HSK_8,10866
鎍,,HSK_8,9789
鎏,,HSK_8,6782
鎒,,HSK_8,7785
鎞,,HSK_8,1703
鎤,,HSK_8,4737
鎭,钅,HSK_8,12908
鎴,,HSK_8,10784
鎸,,HSK_8,5724
鏁,,HSK_8,9791
鏊,,HSK_8,1382
鏖,,HSK_8,1365
鏚,,HSK_8,8249
鏠,钅,HSK_8,3608
鏦,钅,HSK_8,2616
鏸,,HSK_8,4805
鏾,,HSK_8,9030
鐗,,HSK_8,5182
鐡,,HSK_8,10095
鐱,,HSK_8,5225
鐻,,HSK_8,5714
鐾,,HSK_8,1578
鑀,,HSK_8,1312
鑅,,HSK_8,4461
鑐,,HSK_8,11276
鑢,钅,HSK_8,6967
鑫,,HSK_8,11160
鑯,钅,HSK_8,5143
鑳,,HSK_8,5228
鑴,钅,HSK_8,10841
鑶,,HSK_8,1994
钃,,HSK_8,9491
钆,,HSK_8,3779
钇,,HSK_8,11878
钊,,HSK_8,12789
钋,卜,HSK_8,8164
钋,钅,HSK_8,8164
钍,土,HSK_8,10211
钍,钅,HSK_8,10211
钎,,HSK_8,8387
钏,,HSK_8,2485
钐,彡,HSK_8,9136
钐,钅,HSK_8,9136
钑,,HSK_8,9006
钒,,HSK_8,3459
钔,,HSK_8,7235
钕,,HSK_8,7798
钖,,HSK_8,11661
钗,,HSK_8,2074
钘,,HSK_8,11189
钚,,HSK_8,1939
钛,,HSK_8,9849
钜,,HSK_8,5712
钡,,HSK_8,1577
钣,,HSK_8,1467
钤,,HSK_8,8413
钨,,HSK_8,10608
钪,,HSK_8,5915
钫,,HSK_8,3483
钬,,HSK_8,4841
钭,,HSK_8,10186
钯,,HSK_8,7859
钰,,HSK_8,12374
钲,,HSK_8,12928
钴,,HSK_8,4083
钵,,HSK_8,1863
钶,,HSK_8,5944
钷,,HSK_8,8172
钸,,HSK_8,1914
钹,,HSK_8,1893
钺,,HSK_8,12480
钼,,HSK_8,7532
钽,,HSK_8,9889
钿,,HSK_8,204
钿,,HSK_8,3033
铂,,HSK_8,1894
铄,,HSK_8,9568
铇,,HSK_8,1540
铈,,HSK_8,9428
铉,,HSK_8,11381
铊,,HSK_8,9803
铋,,HSK_8,1702
铌,,HSK_8,7644
铍,,HSK_8,8036
铎,,HSK_8,3272
铏,,HSK_8,11190
铑,,HSK_8,6319
铒,,HSK_8,3392
铓,,HSK_8,7122
铔,,HSK_8,11502
铕,,HSK_8,12211
铖,,HSK_8,2278
铗,,HSK_8,5084
铘,,HSK_8,11753
铙,,HSK_8,7607
铚,,HSK_8,13072
铞,,HSK_8,3062
铟,,HSK_8,12003
铠,,HSK_8,5862
铢,,HSK_8,13169
铤,,HSK_8,10133
铤,,HSK_8,3119
铥,,HSK_8,3123
铦,,HSK_8,10897
铧,,HSK_8,4619
铨,,HSK_8,8765
铩,,HSK_8,9091
铪,,HSK_8,4265
铫,,HSK_8,11715
铫,,HSK_8,3061
铬,,HSK_8,3944
铮,,HSK_8,12929
铯,,HSK_8,9076
铰,,HSK_8,5330
铱,,HSK_8,11812
铳,,HSK_8,2373
铵,,HSK_8,1335
铷,,HSK_8,8938
铹,,HSK_8,6308
铻,,HSK_8,10622
铼,,HSK_8,6220
铽,,HSK_8,9967
铿,,HSK_8,5993
锂,,HSK_8,6448
锃,,HSK_8,12650
锆,,HSK_8,3892
锇,,HSK_8,3314
锊,,HSK_8,6972
锎,,HSK_8,5851
锏,,HSK_8,5183
锑,,HSK_8,9981
锒,,HSK_8,6284
锓,,HSK_8,8572
锔,,HSK_8,5644
锔,,HSK_8,5661
锕,,HSK_8,1273
锖,,HSK_8,8457
锗,,HSK_8,12843
锘,,HSK_8,7824
锛,,HSK_8,1586
锜,,HSK_8,8301
锝,,HSK_8,2903
锞,,HSK_8,5975
锟,,HSK_8,6154
锠,,HSK_8,2143
锢,,HSK_8,4101
锧,,HSK_8,13074
锩,,HSK_8,5746
锪,,HSK_8,4832
锫,,HSK_8,7951
锬,,HSK_8,9875
锱,,HSK_8,13368
锲,,HSK_8,8547
锳,,HSK_8,12082
锴,,HSK_8,5861
锵,,HSK_8,8459
锶,,HSK_8,9589
锷,,HSK_8,3349
锸,,HSK_8,2043
锺,,HSK_8,13091
锼,,HSK_8,9656
锽,,HSK_8,4718
锾,,HSK_8,4664
锿,,HSK_8,1285
镂,,HSK_8,6859
镃,,HSK_8,13369
镄,,HSK_8,3546
镅,,HSK_8,7204
镆,,HSK_8,7485
镈,,HSK_8,1896
镉,,HSK_8,3923
镋,,HSK_8,9928
镌,,HSK_8,5725
镍,,HSK_8,7735
镎,,HSK_8,7538
镏,,HSK_8,6783
镑,,HSK_8,1503
镒,,HSK_8,11973
镓,,HSK_8,5070
镔,,HSK_8,1808
镕,,HSK_8,8906
镖,,HSK_8,1773
镗,,HSK_8,9901
镘,,HSK_8,7107
镚,,HSK_8,1614
镛,,HSK_8,12138
镝,,HSK_8,2932
镝,,HSK_8,2951
镞,,HSK_8,13452
镟,,HSK_8,11382
镠,,HSK_8,6784
镡,,HSK_8,11162
镡,,HSK_8,979
镢,,HSK_8,5803
镤,,HSK_8,8207
镥,,HSK_8,6895
镦,,HSK_8,3247
镧,,HSK_8,6250
镨,,HSK_8,8220
镩,,HSK_8,2656
镪,,HSK_8,8460
镪,,HSK_8,8479
镫,,HSK_8,2923
镬,,HSK_8,4864
镭,,HSK_8,6355
镮,,HSK_8,4665
镯,,HSK_8,13340
镱,,HSK_8,11974
镲,,HSK_8,2064
镳,,HSK_8,1774
镴,,HSK_8,6208
镵,,HSK_8,2112
镸,,HSK_8,2161
镻,失,HSK_8,3092
閇,,HSK_8,1704
閒,月,HSK_8,5229
閗,,HSK_8,3162
閛,,HSK_8,7977
閟,必,HSK_8,1706
関,,HSK_8,4141
閦,,HSK_8,2460
閲,,HSK_8,12483
閳,,HSK_8,2129
閺,,HSK_8,10540
闁,,HSK_8,1515
闗,,HSK_8,4142
闘,,HSK_8,3163
闟,,HSK_8,10771
闩,,HSK_8,9530
闫,,HSK_8,1105
闬,,HSK_8,4333
闱,,HSK_8,10457
闳,,HSK_8,4492
闵,文,HSK_8,766
闵,门,HSK_8,766
闶,,HSK_8,5905
闼,,HSK_8,9824
闾,,HSK_8,6936
闿,,HSK_8,5863
阃,,HSK_8,6169
阄,,HSK_8,5591
阆,,HSK_8,6286
阆,,HSK_8,6296
阇,,HSK_8,3174
阇,,HSK_8,9223
阈,,HSK_8,12376
阉,,HSK_8,11525
阊,,HSK_8,2144
阋,,HSK_8,10845
阌,,HSK_8,10541
阍,,HSK_8,4814
阏,,HSK_8,3350
阑,柬,HSK_8,6251
阑,门,HSK_8,6251
阒,,HSK_8,8738
阓,,HSK_8,4806
阕,,HSK_8,8796
阖,,HSK_8,4412
阗,,HSK_8,10045
阘,,HSK_8,9823
阙,,HSK_8,8781
阙,,HSK_8,8797
阚,,HSK_8,5897
阛,,HSK_8,4666
阜,,HSK_8,3768
阞,力,HSK_8,6338
阞,阝,HSK_8,6338
阡,千,HSK_8,8390
阡,阝,HSK_8,8390
阤,也,HSK_8,10291
阤,阝,HSK_8,10291
阨,,HSK_8,3351
阪,阝,HSK_8,1469
阮,元,HSK_8,8964
阮,阝,HSK_8,8964
阰,,HSK_8,8037
阹,去,HSK_8,8694
阹,阝,HSK_8,8694
阼,乍,HSK_8,13521
阼,阝,HSK_8,13521
阽,占,HSK_8,3034
阽,阝,HSK_8,3034
陀,,HSK_8,10292
陁,,HSK_8,10293
陂,皮,HSK_8,1553
陂,阝,HSK_8,1553
陂,皮,HSK_8,8165
陂,阝,HSK_8,8165
陇,,HSK_8,716
陉,,HSK_8,11191
陎,,HSK_8,933
陏,阝,HSK_8,959
陑,,HSK_8,451
陔,阝,HSK_8,3791
陖,阝,HSK_8,5839
陛,阝,HSK_8,1707
陜,阝,HSK_8,10867
陟,阝,HSK_8,13075
陥,,HSK_8,10969
陧,,HSK_8,7738
陬,阝,HSK_8,13434
陲,阝,HSK_8,2519
陴,阝,HSK_8,8038
険,,HSK_8,10942
陼,者,HSK_8,13198
陼,阝,HSK_8,13198
陾,阝,HSK_8,8881
隃,阝,HSK_8,12283
隈,畏,HSK_8,10431
隈,阝,HSK_8,10431
隋,月,HSK_8,960
隋,阝,HSK_8,960
隍,阝,HSK_8,4719
隒,兼,HSK_8,11590
隒,阝,HSK_8,11590
隗,阝,HSK_8,10484
隗,鬼,HSK_8,10484
隞,,HSK_8,321
隟,,HSK_8,10843
隠,,HSK_8,12049
隩,阝,HSK_8,12377
隰,阝,HSK_8,10785
隳,,HSK_8,4754
隹,,HSK_8,13282
隼,,HSK_8,9767
隽,,HSK_8,5747
隽,,HSK_8,5840
雂,今,HSK_8,8573
雂,隹,HSK_8,8573
雈,隹,HSK_8,4667
雉,矢,HSK_8,13076
雉,隹,HSK_8,13076
雊,句,HSK_8,4036
雊,隹,HSK_8,4036
雍,,HSK_8,12139
雎,,HSK_8,5646
雑,,HSK_8,12538
雒,各,HSK_8,7031
雒,隹,HSK_8,7031
雗,日,HSK_8,4334
雗,隹,HSK_8,4334
雘,,HSK_8,4865
雚,艹,HSK_8,4171
雚,隹,HSK_8,4171
雚,艹,HSK_8,4668
雚,隹,HSK_8,4668
雟,,HSK_8,9729
雠,,HSK_8,2397
雩,于,HSK_8,12285
雩,雨,HSK_8,12285
雯,,HSK_8,10542
雰,,HSK_8,3555
雱,,HSK_8,7914
霁,,HSK_8,5036
霂,雨,HSK_8,7533
霄,雨,HSK_8,11043
霅,,HSK_8,12677
霆,雨,HSK_8,10123
霈,,HSK_8,7961
霊,,HSK_8,6749
霏,雨,HSK_8,3507
霏,非,HSK_8,3507
霒,,HSK_8,12008
霓,雨,HSK_8,7645
霖,雨,HSK_8,6691
霙,,HSK_8,12083
霛,,HSK_8,6750
霝,口,HSK_8,6751
霝,雨,HSK_8,6751
霡,,HSK_8,7078
霢,雨,HSK_8,7079
霣,雨,HSK_8,12512
霤,,HSK_8,6807
霨,,HSK_8,10517
霩,雨,HSK_8,6181
霪,,HSK_8,12030
霫,,HSK_8,10786
霭,,HSK_8,1297
霮,,HSK_8,2834
霰,,HSK_8,10971
霺,,HSK_8,10432
霾,雨,HSK_8,7066
靁,,HSK_8,6357
靐,,HSK_8,1850
靑,,HSK_8,8592
靓,,HSK_8,5555
靓,,HSK_8,6601
靔,,HSK_8,10029
靛,,HSK_8,3036
靣,,HSK_8,7352
靥,,HSK_8,11783
靪,丁,HSK_8,3106
靪,革,HSK_8,3106
靬,干,HSK_8,5146
靬,革,HSK_8,5146
靮,勺,HSK_8,2952
靮,革,HSK_8,2952
靰,,HSK_8,10676
靲,今,HSK_8,8574
靲,革,HSK_8,8574
靳,斤,HSK_8,5495
靳,革,HSK_8,5495
靷,革,HSK_8,12051
靸,及,HSK_8,9002
靸,革,HSK_8,9002
靺,,HSK_8,7487
靼,旦,HSK_8,2747
靼,革,HSK_8,2747
靿,,HSK_8,11739
鞁,皮,HSK_8,1579
鞁,革,HSK_8,1579
鞃,革,HSK_8,4493
鞄,包,HSK_8,7932
鞄,革,HSK_8,7932
鞅,央,HSK_8,11644
鞅,革,HSK_8,11644
鞅,央,HSK_8,11677
鞅,革,HSK_8,11677
鞇,,HSK_8,12009
鞉,,HSK_8,9958
鞑,,HSK_8,410
鞒,,HSK_8,8512
鞗,,HSK_8,10074
鞘,革,HSK_8,8528
鞙,肙,HSK_8,11383
鞙,革,HSK_8,11383
鞚,,HSK_8,6007
鞝,,HSK_8,12769
鞞,革,HSK_8,1839
鞡,,HSK_8,6211
鞣,革,HSK_8,8919
鞥,革,HSK_8,3371
鞧,,HSK_8,8642
鞨,,HSK_8,4413
鞫,,HSK_8,5647
鞬,革,HSK_8,5147
鞮,革,HSK_8,2934
鞯,,HSK_8,5149
鞲,,HSK_8,4013
鞴,,HSK_8,1580
鞶,革,HSK_8,7892
鞹,革,HSK_8,6182
韀,,HSK_8,5148
韂,,HSK_8,2136
韅,,HSK_8,10944
韎,末,HSK_8,7227
韔,,HSK_8,2177
韖,,HSK_8,8920
韘,,HSK_8,9240
韛,,HSK_8,1449
韝,,HSK_8,4014
韡,,HSK_8,10486
韣,,HSK_8,3187
韦,,HSK_8,10458
韨,,HSK_8,3708
韪,,HSK_8,10485
韫,,HSK_8,12527
韬,,HSK_8,9942
韱,韭,HSK_8,10899
韶,音,HSK_8,9204
韹,,HSK_8,4720
韺,,HSK_8,12084
頀,,HSK_8,4596
頄,,HSK_8,8670
頖,,HSK_8,7902
頚,,HSK_8,5533
頞,页,HSK_8,3352
頬,,HSK_8,5085
頯,页,HSK_8,6122
頳,,HSK_8,2254
顑,咸,HSK_8,5890
顑,页,HSK_8,5890
顕,,HSK_8,10945
顚,页,HSK_8,3010
顜,,HSK_8,5257
顣,,HSK_8,8250
顸,,HSK_8,4289
颀,,HSK_8,8302
颃,,HSK_8,4345
颉,,HSK_8,11106
颉,,HSK_8,5422
颋,,HSK_8,10134
颌,,HSK_8,4414
颍,,HSK_8,12111
颎,,HSK_8,5571
颏,,HSK_8,5945
颏,,HSK_8,5949
颐,,HSK_8,11855
颔,,HSK_8,4335
颕,,HSK_8,12115
颙,,HSK_8,12144
颚,,HSK_8,3353
颛,,HSK_8,13246
颞,,HSK_8,7739
颟,,HSK_8,7081
颡,,HSK_8,9041
颢,,HSK_8,4380
颣,,HSK_8,6377
颥,,HSK_8,8939
颦,,HSK_8,8124
颧,,HSK_8,8766
颽,,HSK_8,5864
飂,,HSK_8,6625
飌,,HSK_8,3610
飏,,HSK_8,11663
飐,,HSK_8,12738
飑,,HSK_8,1775
飓,,HSK_8,5715
飔,,HSK_8,9590
飕,,HSK_8,9657
飖,,HSK_8,11716
飗,,HSK_8,6785
飙,,HSK_8,1776
飚,,HSK_8,1777
飡,,HSK_8,1969
飧,,HSK_8,9762
飨,,HSK_8,11003
飬,,HSK_8,11669
飬,,HSK_8,5748
飮,,HSK_8,12052
飰,,HSK_8,3476
飶,必,HSK_8,1708
飶,饣,HSK_8,1708
餀,饣,HSK_8,4282
餂,,HSK_8,10056
餇,,HSK_8,10163
餈,食,HSK_8,2584
餋,,HSK_8,5749
餍,,HSK_8,11629
餟,饣,HSK_8,13293
餠,,HSK_8,1841
餤,,HSK_8,9876
餩,,HSK_8,3355
餪,,HSK_8,7809
餫,饣,HSK_8,4821
餮,,HSK_8,10100
餯,,HSK_8,4807
餲,饣,HSK_8,4416
饄,,HSK_8,9921
饇,,HSK_8,12381
饎,饣,HSK_8,2354
饐,饣,HSK_8,11975
饔,,HSK_8,12141
饕,食,HSK_8,9943
饙,,HSK_8,3556
饣,,HSK_8,9364
饤,,HSK_8,3121
饦,,HSK_8,10275
饧,,HSK_8,11192
饨,,HSK_8,10261
饩,,HSK_8,10844
饫,,HSK_8,12380
饬,,HSK_8,2353
饯,,HSK_8,5231
饳,,HSK_8,3292
饴,,HSK_8,11856
饷,,HSK_8,11002
饸,,HSK_8,4415
饹,,HSK_8,3909
饽,,HSK_8,1867
饾,,HSK_8,3164
馀,,HSK_8,12287
馂,,HSK_8,5841
馃,,HSK_8,4261
馄,,HSK_8,4820
馇,,HSK_8,2044
馉,,HSK_8,4084
馊,,HSK_8,9658
